,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
91,9050000.0,-53400000000.0,1170000000.0,310000000.0,162000000.0,-189.0,12.2,4430.0,306000000.0,-50700000000.0,0.0147,-0.0205,6.04,-6.99e-07,5.72e-10,-362.0,0.00379,1.74e-06,2880.0,9050000.0,0.121,-98800000.0,-2.08e-24,-1.94e-24,-7.85e-24,-1.09e-23,2.37e-29,4.96e-25,5.43e-31,8.16e-32,9.27e-26,7.57e-24,6.36e-24,8.81e-19,-1.93e-15,-8.23e-08,2.34e-12,-0.00322,9050000.0,-9.82e-12,1.7e-18,1.59e-16,-1.12e-13,-8.66e-07,-7.66e-18,-1.26e-18,2.44e-20,-2.16e-16,-1.63e-25,-1.85e-16,3.4e-07,-1.65,1.78e-07,1.45e-13,0.281,-4.88e-20,2.37e-05,9050000.0,0.202,3440.0,-3440.0,41600000000.0,-0.589,-1.04e-22,-4.12e-25,-4.12e-25
92,9150000.0,-45000000000.0,981000000.0,244000000.0,295000000.0,-187.0,7.8,3220.0,306000000.0,-42800000000.0,0.0109,-0.0183,4.7,-6.01e-07,4.22e-10,-364.0,0.00264,1.18e-06,2090.0,9150000.0,0.092,-99000000.0,-2.73e-24,-2.42e-24,-1.8e-24,-9.37e-24,1.82e-29,3.9e-25,4.12e-31,5.24e-32,5.95e-26,5.16e-24,4.38e-24,7.35e-19,2.08e-15,-6.94e-08,1.5e-12,-0.00253,9150000.0,-6.95e-12,1.38e-18,1.27e-16,1.67e-14,-7.4e-07,-7.14e-18,-1.17e-18,1.65e-20,-2.46e-16,-2.29e-25,-2e-16,2.19e-07,-1.79,1.25e-07,7.33e-14,0.214,3.54e-20,1.79e-05,9150000.0,-0.00698,2640.0,-2630.0,33700000000.0,-0.234,-1.04e-22,-4.12e-25,-4.12e-25
93,9250000.0,-37700000000.0,803000000.0,190000000.0,403000000.0,-186.0,5.01,2330.0,306000000.0,-35900000000.0,0.00801,-0.0171,3.62,-5.47e-07,3.08e-10,-368.0,0.00184,7.99e-07,1510.0,9250000.0,0.0692,-99200000.0,-3.68e-24,-2.99e-24,2.61e-24,-7.62e-24,1.38e-29,3.02e-25,3.06e-31,3.36e-32,3.81e-26,3.46e-24,2.96e-24,5.9e-19,2.66e-15,-6.12e-08,9.59e-13,-0.00196,9250000.0,-5.26e-12,1.05e-18,9.6e-17,5.33e-14,-6.66e-07,-6.78e-18,-1.11e-18,1.11e-20,-2.82e-16,-3.17e-25,-2.16e-16,1.41e-07,-1.92,8.64e-08,3.73e-14,0.158,8.41e-20,1.33e-05,9250000.0,-0.107,1980.0,-1980.0,26800000000.0,-0.0424,-1.04e-22,-4.12e-25,-4.12e-25
94,9350000.0,-31400000000.0,640000000.0,146000000.0,492000000.0,-189.0,3.23,1660.0,305000000.0,-29900000000.0,0.0059,-0.0169,2.76,-5.29e-07,2.23e-10,-376.0,0.00126,5.47e-07,1080.0,9350000.0,0.0513,-99300000.0,-5e-24,-3.61e-24,5.86e-24,-5.6e-24,1.05e-29,2.29e-25,2.2e-31,2.16e-32,2.44e-26,2.26e-24,1.94e-24,4.51e-19,9.22e-16,-5.71e-08,6.09e-13,-0.00149,9350000.0,-4.43e-12,7.24e-19,6.6e-17,2.77e-14,-6.34e-07,-6.62e-18,-1.09e-18,7.4e-21,-3.24e-16,-4.35e-25,-2.35e-16,9.01e-08,-2.02,5.93e-08,1.91e-14,0.113,1.07e-19,9.74e-06,9350000.0,-0.0926,1450.0,-1450.0,20800000000.0,-2.78e-09,-1.04e-22,-4.12e-25,-4.12e-25
95,9450000.0,-26000000000.0,496000000.0,110000000.0,564000000.0,-194.0,2.09,1160.0,305000000.0,-24900000000.0,0.00435,-0.0173,2.06,-5.4e-07,1.58e-10,-391.0,0.000848,3.77e-07,763.0,9450000.0,0.0372,-99400000.0,-6.6e-24,-4.08e-24,8.13e-24,-3.38e-24,7.93e-30,1.69e-25,1.53e-31,1.38e-32,1.56e-26,1.4e-24,1.22e-24,3.2e-19,-2.46e-15,-5.64e-08,3.85e-13,-0.00111,9450000.0,-4.22e-12,4.15e-19,3.77e-17,-3.97e-14,-6.38e-07,-6.69e-18,-1.1e-18,4.92e-21,-3.74e-16,-5.93e-25,-2.57e-16,5.7e-08,-2.11,4.05e-08,9.83e-15,0.0787,1.14e-19,7.03e-06,9450000.0,-0.0564,1040.0,-1040.0,15800000000.0,-8.34e-23,-1.04e-22,-4.12e-25,-4.12e-25
96,9550000.0,-21500000000.0,370000000.0,80900000.0,623000000.0,-204.0,1.36,796.0,305000000.0,-20700000000.0,0.00321,-0.0181,1.5,-5.8e-07,1.1e-10,-413.0,0.00055,2.61e-07,537.0,9550000.0,0.0262,-99600000.0,-8.1e-24,-4.16e-24,9.34e-24,-1.24e-24,5.92e-30,1.21e-25,9.83e-32,8.75e-33,9.87e-27,7.74e-25,6.96e-25,1.96e-19,-7.17e-15,-5.89e-08,2.42e-13,-0.000808,9550000.0,-4.46e-12,1.18e-19,1.08e-17,-1.32e-13,-6.77e-07,-7e-18,-1.15e-18,3.26e-21,-4.37e-16,-8.03e-25,-2.85e-16,3.55e-08,-2.17,2.74e-08,5.1e-15,0.0529,1.1e-19,5.02e-06,9550000.0,-0.0337,725.0,-723.0,11600000000.0,-8.35e-23,-1.04e-22,-4.12e-25,-4.12e-25
97,9650000.0,-17800000000.0,262000000.0,56900000.0,671000000.0,-219.0,0.892,522.0,305000000.0,-17200000000.0,0.00237,-0.0188,1.05,-6.49e-07,7.39e-11,-444.0,0.000332,1.82e-07,374.0,9650000.0,0.0176,-99700000.0,-8.88e-24,-3.66e-24,9.28e-24,4.16e-25,4.32e-30,8.22e-26,5.23e-32,5.41e-33,6.09e-27,3.04e-25,3.22e-25,7.7e-20,-1.32e-14,-6.45e-08,1.5e-13,-0.000562,9650000.0,-5.01e-12,-1.73e-19,-1.54e-17,-2.3e-13,-7.51e-07,-7.54e-18,-1.24e-18,2.18e-21,-5.17e-16,-1.08e-24,-3.19e-16,2.14e-08,-2.19,1.85e-08,2.65e-15,0.0339,9.98e-20,3.56e-06,9650000.0,-0.0194,482.0,-479.0,8090000000.0,-8.36e-23,-1.04e-22,-4.12e-25,-4.12e-25
98,9750000.0,-14700000000.0,170000000.0,37000000.0,711000000.0,-240.0,0.589,316.0,305000000.0,-14300000000.0,0.00176,-0.0186,0.682,-7.49e-07,4.61e-11,-486.0,0.000174,1.27e-07,259.0,9750000.0,0.0109,-99800000.0,-8.32e-24,-2.65e-24,7.87e-24,1.29e-24,3.02e-30,5.14e-26,1.07e-32,3.16e-33,3.55e-27,-7.45e-26,6.31e-26,-4.13e-20,-2.06e-14,-7.35e-08,9.07e-14,-0.000361,9750000.0,-5.78e-12,-4.69e-19,-4.18e-17,-3.04e-13,-8.63e-07,-8.21e-18,-1.35e-18,1.48e-21,-6.21e-16,-1.45e-24,-3.62e-16,1.21e-08,-2.17,1.24e-08,1.35e-15,0.02,8.76e-20,2.51e-06,9750000.0,-0.0105,296.0,-294.0,5180000000.0,-8.37e-23,-1.04e-22,-4.12e-25,-4.12e-25
99,9850000.0,-12100000000.0,93100000.0,20300000.0,745000000.0,-267.0,0.393,163.0,305000000.0,-11900000000.0,0.0013,-0.0157,0.375,-8.86e-07,2.46e-11,-534.0,6.49e-05,9.04e-08,176.0,9850000.0,0.00566,-99900000.0,-6.11e-24,-1.46e-24,5.29e-24,1.3e-24,2e-30,2.71e-26,-3.03e-32,1.61e-33,1.79e-27,-4.07e-25,-8.77e-26,-1.63e-19,-2.98e-14,-8.63e-08,5.21e-14,-0.000197,9850000.0,-6.67e-12,-7.8e-19,-6.94e-17,-3.06e-13,-1.02e-06,-8.67e-18,-1.42e-18,1.06e-21,-7.48e-16,-1.9e-24,-4.1e-16,5.91e-09,-2.06,8.32e-09,6.19e-16,0.00997,7.87e-20,1.76e-06,9850000.0,-0.00482,154.0,-152.0,2790000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
100,9950000.0,-10000000000.0,28300000.0,6250000.0,773000000.0,-303.0,0.264,46.8,305000000.0,-9940000000.0,0.000971,-0.00737,0.115,-1.06e-06,7.38e-12,-458.0,0.000121,8.7e-08,99.4,9950000.0,0.00165,-100000000.0,-2.35e-24,-4.1e-25,1.89e-24,5.71e-25,1.17e-30,7.93e-27,-7.34e-32,4.78e-34,5.16e-28,-6e-25,-1.08e-25,-2.91e-19,-3.57e-14,-1.03e-07,2.68e-14,-6e-05,9950000.0,-7.59e-12,-1.05e-18,-9.34e-17,-1.6e-13,-1.22e-06,-8.19e-18,-1.34e-18,8.3e-22,-7.72e-16,-1.91e-24,-3.85e-16,1.65e-09,-1.39,5.53e-09,1.7e-16,0.00278,1.05e-19,1.22e-06,9950000.0,-0.00126,45.2,-43.8,835000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
101,10000000.0,-9100000000.0,-8.2e-07,-8.38e-09,786000000.0,-1.11e-06,9.55e-10,-5.26e-13,304000000.0,-9100000000.0,-1.25e-12,-1.25e-13,-2.36e-16,-1.27e-13,-9.05e-26,-3.67e-09,-6.61e-13,-5.08e-16,4.08e-09,10000000.0,9e-17,-100000000.0,-4.09e-34,-4.69e-34,-1.52e-34,-1.07e-34,-1.34e-38,-9.23e-39,-1.27e-38,-6.89e-39,-2.72e-41,-7.8e-33,-6.11e-33,-1.87e-24,-1.86e-22,-1.15e-14,-5.6e-22,-1.3e-16,10000000.0,-5.54e-19,-1.29e-24,-1.29e-24,-7.23e-23,-1.35e-13,-2.96e-24,-9.87e-25,-4.13e-28,-5.13e-25,-8.13e-34,-9.94e-25,-4.82e-22,-4.26e-12,-7.38e-18,-4.93e-31,-1.02e-16,-1.69e-28,4.41e-16,10000000.0,5.24e-16,5.6e-12,2.42e-11,3.89e-05,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
