,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
90,8950000.0,-63000000000.0,1360000000.0,390000000.0,870.0,-191.0,19.1,6070.0,306000000.0,-59900000000.0,0.0199,-2.08e-05,0.00663,-7.33e-10,5.71e-16,-358.0,0.00544,2.62e-06,3920.0,8950000.0,0.157,-98600000.0,-1.03e-33,-9.95e-34,-1.04e-32,-7.84e-33,1.95e-38,3.98e-34,4.45e-40,8.14e-41,9.26e-35,8.15e-30,6.78e-30,7.57e-25,-8.18e-21,-8.7e-11,3.13e-15,-3.5e-06,8950000.0,-1.23e-14,2.89e-24,1.4e-22,-2.76e-19,-9.09e-10,-6.17e-24,-1.02e-24,2.65e-26,-1.62e-19,-9.77e-29,-1.47e-19,5.27e-07,-1.49,2.51e-07,2.87e-13,0.353,-1.8e-19,3.05e-05,8950000.0,0.534,4410.0,-4410.0,50700000000.0,-1.16,-1.04e-22,-4.12e-25,-4.12e-25
91,9050000.0,-53500000000.0,1170000000.0,310000000.0,161000000.0,-189.0,12.2,4440.0,306000000.0,-50800000000.0,0.0147,-1.77e-05,0.00521,-6.01e-10,4.25e-16,-361.0,0.00379,1.75e-06,2880.0,9050000.0,0.121,-98800000.0,-1.33e-33,-1.24e-33,-5.04e-33,-6.97e-33,1.52e-38,3.18e-34,3.48e-40,5.23e-41,5.94e-35,5.63e-30,4.73e-30,6.56e-25,-1.36e-21,-7.08e-11,2.02e-15,-2.78e-06,9050000.0,-8.45e-15,2.31e-24,1.19e-22,-8.14e-20,-7.45e-10,-5.68e-24,-9.37e-25,1.81e-26,-1.85e-19,-1.4e-28,-1.59e-19,3.41e-07,-1.64,1.78e-07,1.45e-13,0.281,-4.94e-20,2.37e-05,9050000.0,0.203,3450.0,-3450.0,41700000000.0,-0.592,-1.04e-22,-4.12e-25,-4.12e-25
92,9150000.0,-45000000000.0,982000000.0,244000000.0,294000000.0,-187.0,7.82,3230.0,306000000.0,-42800000000.0,0.0109,-1.57e-05,0.00406,-5.17e-10,3.14e-16,-363.0,0.00265,1.18e-06,2100.0,9150000.0,0.0921,-99000000.0,-1.74e-33,-1.54e-33,-1.17e-33,-6e-33,1.17e-38,2.5e-34,2.64e-40,3.36e-41,3.81e-35,3.84e-30,3.25e-30,5.48e-25,1.62e-21,-5.97e-11,1.3e-15,-2.18e-06,9150000.0,-5.97e-15,1.79e-24,9.51e-23,1.4e-20,-6.37e-10,-5.29e-24,-8.7e-25,1.23e-26,-2.12e-19,-1.96e-28,-1.71e-19,2.2e-07,-1.79,1.25e-07,7.35e-14,0.214,3.48e-20,1.79e-05,9150000.0,-0.00625,2640.0,-2640.0,33700000000.0,-0.236,-1.04e-22,-4.12e-25,-4.12e-25
93,9250000.0,-37700000000.0,804000000.0,190000000.0,402000000.0,-186.0,5.02,2330.0,305000000.0,-35900000000.0,0.00802,-1.47e-05,0.00313,-4.71e-10,2.29e-16,-367.0,0.00184,7.99e-07,1510.0,9250000.0,0.0693,-99200000.0,-2.35e-33,-1.91e-33,1.66e-33,-4.88e-33,8.87e-39,1.93e-34,1.96e-40,2.16e-41,2.44e-35,2.57e-30,2.2e-30,4.39e-25,2.05e-21,-5.27e-11,8.28e-16,-1.69e-06,9250000.0,-4.52e-15,1.32e-24,7.17e-23,4.11e-20,-5.73e-10,-5.02e-24,-8.25e-25,8.25e-27,-2.42e-19,-2.72e-28,-1.85e-19,1.41e-07,-1.91,8.65e-08,3.74e-14,0.158,8.37e-20,1.33e-05,9250000.0,-0.107,1980.0,-1980.0,26800000000.0,-0.0432,-1.04e-22,-4.12e-25,-4.12e-25
94,9350000.0,-31400000000.0,641000000.0,146000000.0,491000000.0,-188.0,3.24,1670.0,305000000.0,-30000000000.0,0.00592,-1.45e-05,0.00238,-4.54e-10,1.66e-16,-375.0,0.00126,5.47e-07,1080.0,9350000.0,0.0514,-99300000.0,-3.18e-33,-2.3e-33,3.73e-33,-3.59e-33,6.72e-39,1.47e-34,1.41e-40,1.38e-41,1.57e-35,1.68e-30,1.45e-30,3.36e-25,7.54e-22,-4.91e-11,5.26e-16,-1.29e-06,9350000.0,-3.81e-15,9.24e-25,4.93e-23,2.2e-20,-5.45e-10,-4.9e-24,-8.05e-25,5.5e-27,-2.78e-19,-3.73e-28,-2.02e-19,9.03e-08,-2.02,5.94e-08,1.91e-14,0.113,1.07e-19,9.75e-06,9350000.0,-0.0929,1460.0,-1450.0,20900000000.0,-2.95e-09,-1.04e-22,-4.12e-25,-4.12e-25
95,9450000.0,-26100000000.0,497000000.0,110000000.0,563000000.0,-194.0,2.1,1170.0,305000000.0,-25000000000.0,0.00436,-1.48e-05,0.00178,-4.64e-10,1.18e-16,-390.0,0.000849,3.77e-07,765.0,9450000.0,0.0373,-99400000.0,-4.2e-33,-2.61e-33,5.19e-33,-2.17e-33,5.08e-39,1.08e-34,9.8e-41,8.85e-42,1e-35,1.04e-30,9.07e-31,2.39e-25,-1.76e-21,-4.85e-11,3.33e-16,-9.61e-07,9450000.0,-3.63e-15,5.77e-25,2.83e-23,-2.82e-20,-5.49e-10,-4.95e-24,-8.12e-25,3.66e-27,-3.21e-19,-5.08e-28,-2.21e-19,5.72e-08,-2.11,4.05e-08,9.85e-15,0.0789,1.14e-19,7.04e-06,9450000.0,-0.0566,1050.0,-1040.0,15900000000.0,-8.34e-23,-1.04e-22,-4.12e-25,-4.12e-25
96,9550000.0,-21600000000.0,371000000.0,81000000.0,622000000.0,-203.0,1.37,799.0,305000000.0,-20800000000.0,0.00322,-1.55e-05,0.0013,-4.99e-10,8.2e-17,-412.0,0.00055,2.61e-07,538.0,9550000.0,0.0262,-99600000.0,-5.16e-33,-2.66e-33,5.96e-33,-8.07e-34,3.8e-39,7.75e-35,6.3e-41,5.6e-42,6.32e-36,5.77e-31,5.19e-31,1.47e-25,-5.27e-21,-5.06e-11,2.09e-16,-6.98e-07,9550000.0,-3.84e-15,2.71e-25,8.26e-24,-9.69e-20,-5.82e-10,-5.18e-24,-8.5e-25,2.43e-27,-3.75e-19,-6.88e-28,-2.45e-19,3.56e-08,-2.16,2.75e-08,5.12e-15,0.0531,1.1e-19,5.04e-06,9550000.0,-0.0338,727.0,-725.0,11600000000.0,-8.35e-23,-1.04e-22,-4.12e-25,-4.12e-25
97,9650000.0,-17800000000.0,263000000.0,57000000.0,671000000.0,-218.0,0.895,523.0,305000000.0,-17200000000.0,0.00238,-1.62e-05,0.000908,-5.58e-10,5.5e-17,-443.0,0.000333,1.82e-07,375.0,9650000.0,0.0176,-99700000.0,-5.66e-33,-2.34e-33,5.93e-33,2.56e-34,2.77e-39,5.27e-35,3.36e-41,3.47e-42,3.9e-36,2.27e-31,2.4e-31,5.8e-26,-9.73e-21,-5.55e-11,1.3e-16,-4.85e-07,9650000.0,-4.32e-15,-7.94e-27,-1.12e-23,-1.7e-19,-6.46e-10,-5.58e-24,-9.16e-25,1.62e-27,-4.44e-19,-9.27e-28,-2.74e-19,2.15e-08,-2.19,1.86e-08,2.66e-15,0.034,9.98e-20,3.57e-06,9650000.0,-0.0195,483.0,-481.0,8110000000.0,-8.36e-23,-1.04e-22,-4.12e-25,-4.12e-25
98,9750000.0,-14700000000.0,171000000.0,37000000.0,711000000.0,-239.0,0.591,317.0,304000000.0,-14300000000.0,0.00176,-1.6e-05,0.000589,-6.44e-10,3.43e-17,-485.0,0.000174,1.27e-07,259.0,9750000.0,0.0109,-99800000.0,-5.31e-33,-1.7e-33,5.03e-33,8.19e-34,1.94e-39,3.3e-35,7e-42,2.03e-42,2.27e-36,-5.36e-32,4.78e-32,-2.99e-26,-1.53e-20,-6.32e-11,7.83e-17,-3.12e-07,9750000.0,-4.98e-15,-2.73e-25,-3.08e-23,-2.25e-19,-7.42e-10,-6.07e-24,-9.98e-25,1.1e-27,-5.33e-19,-1.24e-27,-3.11e-19,1.22e-08,-2.16,1.25e-08,1.35e-15,0.0201,8.76e-20,2.51e-06,9750000.0,-0.0105,297.0,-295.0,5190000000.0,-8.37e-23,-1.04e-22,-4.12e-25,-4.12e-25
99,9850000.0,-12100000000.0,93400000.0,20300000.0,744000000.0,-266.0,0.394,163.0,304000000.0,-11900000000.0,0.00131,-1.35e-05,0.000324,-7.61e-10,1.83e-17,-533.0,6.51e-05,9.05e-08,177.0,9850000.0,0.00568,-99900000.0,-3.9e-33,-9.37e-34,3.39e-33,8.28e-34,1.28e-39,1.74e-35,-1.92e-41,1.03e-42,1.15e-36,-3.01e-31,-6.44e-32,-1.2e-25,-2.21e-20,-7.42e-11,4.5e-17,-1.7e-07,9850000.0,-5.75e-15,-5.37e-25,-5.13e-23,-2.27e-19,-8.75e-10,-6.42e-24,-1.05e-24,7.89e-28,-6.41e-19,-1.63e-27,-3.52e-19,5.93e-09,-2.06,8.35e-09,6.22e-16,0.01,7.88e-20,1.76e-06,9850000.0,-0.00484,155.0,-153.0,2800000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
100,9950000.0,-10000000000.0,28400000.0,6260000.0,773000000.0,-302.0,0.265,47.0,304000000.0,-9970000000.0,0.000975,-6.35e-06,9.97e-05,-9.14e-10,5.49e-18,-456.0,0.000121,8.7e-08,99.8,9950000.0,0.00165,-100000000.0,-1.5e-33,-2.64e-34,1.21e-33,3.65e-34,7.53e-40,5.09e-36,-4.68e-41,3.06e-43,3.31e-37,-4.44e-31,-8e-32,-2.16e-25,-2.65e-20,-8.87e-11,2.31e-17,-5.18e-08,9950000.0,-6.55e-15,-7.61e-25,-6.92e-23,-1.19e-19,-1.05e-09,-6.06e-24,-9.91e-25,6.17e-28,-6.62e-19,-1.64e-27,-3.3e-19,1.66e-09,-1.39,5.55e-09,1.7e-16,0.00279,1.05e-19,1.23e-06,9950000.0,-0.00126,45.3,-43.9,837000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
101,10000000.0,-9140000000.0,3.99e-07,2.33e-07,785000000.0,9.55e-07,-1.48e-09,2.86e-12,304000000.0,-9140000000.0,-1.45e-12,-1.46e-16,2.71e-20,-1.44e-16,7.7e-32,3.16e-09,5.81e-13,3.67e-16,-3.73e-09,10000000.0,-2.49e-17,-100000000.0,-2.77e-44,-3.12e-44,-1.03e-44,-7.26e-45,-8.8e-49,-7.88e-50,-7.03e-49,-3.91e-49,4.43e-51,-8.03e-40,-6.12e-40,-2.04e-31,-2.01e-29,-1.3e-17,-7.45e-25,-1.81e-19,10000000.0,-6.24e-22,-1.48e-31,-1.41e-31,-7.6e-30,-1.53e-16,-3e-31,-9.99e-32,-4.24e-35,-5.25e-28,-6.73e-37,-9.13e-28,5.69e-22,5.75e-12,-8.42e-19,5.5e-30,-3.42e-16,1.52e-28,-9.68e-16,10000000.0,-5.59e-16,-5.44e-12,-2.05e-11,0.00021,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
