,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
91,9050000.0,-53500000000.0,1170000000.0,310000000.0,161000000.0,-189.0,12.2,4440.0,306000000.0,-50800000000.0,0.0147,-0.177,52.1,-6.01e-06,4.25e-08,-361.0,0.00379,1.75e-06,2880.0,9050000.0,0.121,-98800000.0,-1.33e-21,-1.24e-21,-5.04e-21,-6.97e-21,1.52e-26,3.18e-22,3.48e-28,5.23e-29,5.94e-23,5.63e-22,4.73e-22,6.56e-17,-1.36e-13,-7.08e-07,2.02e-11,-0.0278,9050000.0,-8.45e-11,1.27e-16,1.19e-14,-8.14e-12,-7.45e-06,-5.68e-16,-9.37e-17,1.81e-18,-1.85e-15,-1.4e-24,-1.59e-15,3.41e-07,-1.64,1.78e-07,1.45e-13,0.281,-4.94e-20,2.37e-05,9050000.0,0.203,3450.0,-3450.0,41700000000.0,-0.592,-1.04e-22,-4.12e-25,-4.12e-25
92,9150000.0,-45000000000.0,982000000.0,244000000.0,294000000.0,-187.0,7.82,3230.0,306000000.0,-42800000000.0,0.0109,-0.157,40.6,-5.17e-06,3.14e-08,-363.0,0.00265,1.18e-06,2100.0,9150000.0,0.0921,-99000000.0,-1.74e-21,-1.54e-21,-1.17e-21,-6e-21,1.17e-26,2.5e-22,2.64e-28,3.36e-29,3.81e-23,3.84e-22,3.25e-22,5.48e-17,1.62e-13,-5.97e-07,1.3e-11,-0.0218,9150000.0,-5.97e-11,1.03e-16,9.51e-15,1.4e-12,-6.37e-06,-5.29e-16,-8.7e-17,1.23e-18,-2.12e-15,-1.96e-24,-1.71e-15,2.2e-07,-1.79,1.25e-07,7.35e-14,0.214,3.48e-20,1.79e-05,9150000.0,-0.00625,2640.0,-2640.0,33700000000.0,-0.236,-1.04e-22,-4.12e-25,-4.12e-25
93,9250000.0,-37700000000.0,804000000.0,190000000.0,402000000.0,-186.0,5.02,2330.0,305000000.0,-35900000000.0,0.00801,-0.147,31.3,-4.71e-06,2.29e-08,-367.0,0.00184,7.99e-07,1510.0,9250000.0,0.0693,-99200000.0,-2.35e-21,-1.91e-21,1.66e-21,-4.88e-21,8.87e-27,1.93e-22,1.96e-28,2.16e-29,2.44e-23,2.57e-22,2.2e-22,4.39e-17,2.05e-13,-5.27e-07,8.28e-12,-0.0169,9250000.0,-4.52e-11,7.82e-17,7.17e-15,4.11e-12,-5.73e-06,-5.02e-16,-8.25e-17,8.25e-19,-2.42e-15,-2.72e-24,-1.85e-15,1.41e-07,-1.91,8.65e-08,3.74e-14,0.158,8.37e-20,1.33e-05,9250000.0,-0.107,1980.0,-1980.0,26800000000.0,-0.0432,-1.04e-22,-4.12e-25,-4.12e-25
94,9350000.0,-31400000000.0,641000000.0,146000000.0,491000000.0,-188.0,3.24,1670.0,305000000.0,-30000000000.0,0.00591,-0.145,23.8,-4.54e-06,1.66e-08,-375.0,0.00126,5.47e-07,1080.0,9350000.0,0.0514,-99300000.0,-3.18e-21,-2.3e-21,3.73e-21,-3.59e-21,6.72e-27,1.47e-22,1.41e-28,1.38e-29,1.57e-23,1.68e-22,1.45e-22,3.36e-17,7.54e-14,-4.91e-07,5.26e-12,-0.0129,9350000.0,-3.81e-11,5.41e-17,4.93e-15,2.2e-12,-5.45e-06,-4.9e-16,-8.05e-17,5.5e-19,-2.78e-15,-3.73e-24,-2.02e-15,9.01e-08,-2.02,5.94e-08,1.91e-14,0.113,1.07e-19,9.75e-06,9350000.0,-0.0929,1460.0,-1450.0,20900000000.0,-2.95e-09,-1.04e-22,-4.12e-25,-4.12e-25
95,9450000.0,-26100000000.0,497000000.0,110000000.0,563000000.0,-194.0,2.1,1170.0,305000000.0,-25000000000.0,0.00436,-0.148,17.8,-4.64e-06,1.18e-08,-390.0,0.000849,3.77e-07,765.0,9450000.0,0.0373,-99400000.0,-4.2e-21,-2.61e-21,5.19e-21,-2.17e-21,5.08e-27,1.08e-22,9.8e-29,8.85e-30,1e-23,1.04e-22,9.07e-23,2.39e-17,-1.76e-13,-4.85e-07,3.33e-12,-0.00961,9450000.0,-3.63e-11,3.11e-17,2.83e-15,-2.82e-12,-5.49e-06,-4.95e-16,-8.12e-17,3.66e-19,-3.21e-15,-5.08e-24,-2.21e-15,5.7e-08,-2.11,4.05e-08,9.87e-15,0.0789,1.14e-19,7.04e-06,9450000.0,-0.0566,1050.0,-1040.0,15900000000.0,-8.34e-23,-1.04e-22,-4.12e-25,-4.12e-25
96,9550000.0,-21600000000.0,371000000.0,81000000.0,622000000.0,-203.0,1.37,799.0,305000000.0,-20800000000.0,0.00321,-0.155,13.0,-4.99e-06,8.2e-09,-412.0,0.00055,2.61e-07,538.0,9550000.0,0.0262,-99600000.0,-5.16e-21,-2.66e-21,5.96e-21,-8.07e-22,3.8e-27,7.75e-23,6.3e-29,5.6e-30,6.32e-24,5.77e-23,5.19e-23,1.47e-17,-5.27e-13,-5.06e-07,2.09e-12,-0.00698,9550000.0,-3.84e-11,9.07e-18,8.26e-16,-9.69e-12,-5.82e-06,-5.18e-16,-8.5e-17,2.43e-19,-3.75e-15,-6.88e-24,-2.45e-15,3.55e-08,-2.16,2.75e-08,5.13e-15,0.0531,1.1e-19,5.04e-06,9550000.0,-0.0338,727.0,-725.0,11600000000.0,-8.35e-23,-1.04e-22,-4.12e-25,-4.12e-25
97,9650000.0,-17800000000.0,263000000.0,57000000.0,671000000.0,-218.0,0.895,523.0,305000000.0,-17200000000.0,0.00237,-0.162,9.08,-5.58e-06,5.5e-09,-443.0,0.000333,1.82e-07,375.0,9650000.0,0.0176,-99700000.0,-5.66e-21,-2.34e-21,5.93e-21,2.56e-22,2.77e-27,5.27e-23,3.36e-29,3.47e-30,3.9e-24,2.27e-23,2.4e-23,5.8e-18,-9.73e-13,-5.55e-07,1.3e-12,-0.00485,9650000.0,-4.32e-11,-1.26e-17,-1.12e-15,-1.7e-11,-6.46e-06,-5.58e-16,-9.16e-17,1.62e-19,-4.44e-15,-9.27e-24,-2.74e-15,2.14e-08,-2.19,1.86e-08,2.67e-15,0.034,9.98e-20,3.57e-06,9650000.0,-0.0195,483.0,-481.0,8110000000.0,-8.36e-23,-1.04e-22,-4.12e-25,-4.12e-25
98,9750000.0,-14700000000.0,171000000.0,37000000.0,711000000.0,-239.0,0.591,317.0,304000000.0,-14300000000.0,0.00176,-0.16,5.89,-6.44e-06,3.43e-09,-485.0,0.000174,1.27e-07,259.0,9750000.0,0.0109,-99800000.0,-5.31e-21,-1.7e-21,5.03e-21,8.19e-22,1.94e-27,3.3e-23,7e-30,2.03e-30,2.27e-24,-5.36e-24,4.78e-24,-2.99e-18,-1.53e-12,-6.32e-07,7.83e-13,-0.00312,9750000.0,-4.98e-11,-3.46e-17,-3.08e-15,-2.25e-11,-7.42e-06,-6.07e-16,-9.98e-17,1.1e-19,-5.33e-15,-1.24e-23,-3.11e-15,1.21e-08,-2.16,1.25e-08,1.36e-15,0.0201,8.76e-20,2.51e-06,9750000.0,-0.0105,297.0,-295.0,5190000000.0,-8.37e-23,-1.04e-22,-4.12e-25,-4.12e-25
99,9850000.0,-12100000000.0,93400000.0,20300000.0,744000000.0,-266.0,0.394,163.0,304000000.0,-11900000000.0,0.0013,-0.135,3.24,-7.61e-06,1.83e-09,-533.0,6.51e-05,9.05e-08,177.0,9850000.0,0.00568,-99900000.0,-3.9e-21,-9.37e-22,3.39e-21,8.28e-22,1.28e-27,1.74e-23,-1.92e-29,1.03e-30,1.15e-24,-3.01e-23,-6.44e-24,-1.2e-17,-2.21e-12,-7.42e-07,4.5e-13,-0.0017,9850000.0,-5.75e-11,-5.77e-17,-5.13e-15,-2.27e-11,-8.75e-06,-6.42e-16,-1.05e-16,7.89e-20,-6.41e-15,-1.63e-23,-3.52e-15,5.9e-09,-2.06,8.35e-09,6.24e-16,0.01,7.88e-20,1.76e-06,9850000.0,-0.00484,155.0,-153.0,2800000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
100,9950000.0,-10000000000.0,28400000.0,6260000.0,773000000.0,-302.0,0.265,47.0,304000000.0,-9970000000.0,0.00097,-0.0635,0.997,-9.14e-06,5.49e-10,-456.0,0.000121,8.7e-08,99.8,9950000.0,0.00165,-100000000.0,-1.5e-21,-2.64e-22,1.21e-21,3.65e-22,7.53e-28,5.09e-24,-4.68e-29,3.06e-31,3.31e-25,-4.44e-23,-8e-24,-2.16e-17,-2.65e-12,-8.87e-07,2.31e-13,-0.000518,9950000.0,-6.55e-11,-7.78e-17,-6.92e-15,-1.19e-11,-1.05e-05,-6.06e-16,-9.91e-17,6.17e-20,-6.62e-15,-1.64e-23,-3.3e-15,1.65e-09,-1.39,5.55e-09,1.71e-16,0.00279,1.05e-19,1.23e-06,9950000.0,-0.00126,45.3,-43.9,837000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
101,10000000.0,-9140000000.0,-1.24e-06,-4.84e-08,785000000.0,1.85e-07,-2.46e-10,-5.97e-13,304000000.0,-9140000000.0,8.86e-12,9.32e-12,-6.22e-15,9.3e-12,1.22e-23,6.1e-10,1.11e-13,8.26e-17,-7.19e-10,10000000.0,-1.29e-16,-100000000.0,2.01e-31,2.26e-31,7.39e-32,5.23e-32,6.35e-36,2.54e-36,5.97e-36,3.25e-36,1.63e-38,6.33e-31,4.85e-31,1.5e-22,1.52e-20,8.41e-13,4.48e-20,1.06e-14,10000000.0,4.03e-17,1.03e-22,1.04e-22,5.76e-21,9.91e-12,2.35e-22,7.83e-23,3.29e-26,3.62e-23,5.18e-32,6.54e-23,2.05e-22,-2.96e-13,-1.71e-18,9.64e-30,-4.9e-16,-1.66e-29,-4.3e-16,10000000.0,-1.4e-16,-1.6e-12,-7.14e-12,8.55e-05,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
