,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
91,9050000.0,-53500000000.0,1170000000.0,310000000.0,161000000.0,-189.0,12.2,4440.0,306000000.0,-50800000000.0,0.0138,-17.7,5210.0,-0.000601,0.000425,-361.0,0.00379,1.74e-06,2880.0,9050000.0,0.121,-98800000.0,-1.33e-15,-1.24e-15,-5.04e-15,-6.97e-15,1.52e-20,3.18e-16,3.48e-22,5.23e-23,5.94e-17,5.63e-18,4.73e-18,6.56e-13,-1.36e-09,-7.08e-05,2.02e-09,-2.78,9050000.0,-8.45e-09,1.27e-12,1.19e-10,-8.14e-08,-0.000745,-5.68e-12,-9.37e-13,1.81e-14,-1.85e-13,-1.4e-22,-1.59e-13,3.23e-07,-1.64,1.78e-07,1.51e-13,0.281,-4.95e-20,2.37e-05,9050000.0,0.203,3450.0,-3450.0,41700000000.0,-0.592,-1.04e-22,-3.39e-22,-4.12e-25
92,9150000.0,-45000000000.0,982000000.0,244000000.0,294000000.0,-187.0,7.82,3230.0,306000000.0,-42800000000.0,0.0101,-15.7,4060.0,-0.000517,0.000314,-363.0,0.00265,1.18e-06,2100.0,9150000.0,0.0921,-99000000.0,-1.74e-15,-1.54e-15,-1.17e-15,-6e-15,1.17e-20,2.5e-16,2.64e-22,3.36e-23,3.81e-17,3.84e-18,3.25e-18,5.48e-13,1.62e-09,-5.97e-05,1.3e-09,-2.18,9150000.0,-5.97e-09,1.03e-12,9.51e-11,1.4e-08,-0.000637,-5.29e-12,-8.7e-13,1.23e-14,-2.12e-13,-1.96e-22,-1.71e-13,2.03e-07,-1.79,1.25e-07,7.76e-14,0.214,3.47e-20,1.79e-05,9150000.0,-0.00625,2640.0,-2640.0,33700000000.0,-0.236,-1.04e-22,-2.67e-22,-4.12e-25
93,9250000.0,-37700000000.0,804000000.0,190000000.0,402000000.0,-186.0,5.02,2330.0,305000000.0,-35900000000.0,0.0073,-14.7,3130.0,-0.000471,0.000229,-367.0,0.00184,7.98e-07,1510.0,9250000.0,0.0693,-99200000.0,-2.35e-15,-1.91e-15,1.66e-15,-4.88e-15,8.87e-21,1.93e-16,1.96e-22,2.16e-23,2.44e-17,2.57e-18,2.2e-18,4.39e-13,2.05e-09,-5.27e-05,8.28e-10,-1.69,9250000.0,-4.52e-09,7.82e-13,7.17e-11,4.11e-08,-0.000572,-5.02e-12,-8.25e-13,8.25e-15,-2.42e-13,-2.72e-22,-1.85e-13,1.26e-07,-1.91,8.65e-08,4.02e-14,0.158,8.35e-20,1.33e-05,9250000.0,-0.107,1980.0,-1980.0,26800000000.0,-0.0432,-1.04e-22,-2.09e-22,-4.12e-25
94,9350000.0,-31400000000.0,641000000.0,146000000.0,491000000.0,-188.0,3.24,1670.0,305000000.0,-30000000000.0,0.00521,-14.5,2380.0,-0.000454,0.000166,-375.0,0.00126,5.46e-07,1080.0,9350000.0,0.0514,-99300000.0,-3.18e-15,-2.3e-15,3.73e-15,-3.59e-15,6.72e-21,1.47e-16,1.41e-22,1.38e-23,1.57e-17,1.68e-18,1.45e-18,3.36e-13,7.54e-10,-4.91e-05,5.26e-10,-1.29,9350000.0,-3.81e-09,5.41e-13,4.93e-11,2.2e-08,-0.000545,-4.9e-12,-8.05e-13,5.5e-15,-2.78e-13,-3.73e-22,-2.02e-13,7.63e-08,-2.02,5.94e-08,2.11e-14,0.113,1.07e-19,9.75e-06,9350000.0,-0.0929,1460.0,-1450.0,20900000000.0,-2.95e-09,-1.04e-22,-1.62e-22,-4.12e-25
95,9450000.0,-26100000000.0,497000000.0,110000000.0,563000000.0,-194.0,2.1,1170.0,305000000.0,-25000000000.0,0.00364,-14.8,1780.0,-0.000464,0.000118,-390.0,0.000849,3.76e-07,765.0,9450000.0,0.0373,-99400000.0,-4.2e-15,-2.61e-15,5.19e-15,-2.17e-15,5.08e-21,1.08e-16,9.8e-23,8.85e-24,1e-17,1.04e-18,9.07e-19,2.39e-13,-1.76e-09,-4.85e-05,3.33e-10,-0.961,9450000.0,-3.63e-09,3.11e-13,2.83e-11,-2.82e-08,-0.000549,-4.95e-12,-8.12e-13,3.66e-15,-3.21e-13,-5.08e-22,-2.21e-13,4.49e-08,-2.11,4.05e-08,1.12e-14,0.0789,1.13e-19,7.04e-06,9450000.0,-0.0566,1050.0,-1040.0,15900000000.0,-8.34e-23,-1.04e-22,-1.25e-22,-4.12e-25
96,9550000.0,-21600000000.0,371000000.0,81000000.0,622000000.0,-203.0,1.37,799.0,305000000.0,-20800000000.0,0.00246,-15.5,1300.0,-0.000499,8.2e-05,-412.0,0.00055,2.6e-07,538.0,9550000.0,0.0262,-99600000.0,-5.16e-15,-2.66e-15,5.96e-15,-8.07e-16,3.8e-21,7.75e-17,6.3e-23,5.6e-24,6.32e-18,5.77e-19,5.19e-19,1.47e-13,-5.27e-09,-5.06e-05,2.09e-10,-0.698,9550000.0,-3.84e-09,9.07e-14,8.25e-12,-9.69e-08,-0.000582,-5.18e-12,-8.5e-13,2.43e-15,-3.75e-13,-6.88e-22,-2.45e-13,2.54e-08,-2.16,2.75e-08,6.02e-15,0.0531,1.09e-19,5.04e-06,9550000.0,-0.0338,727.0,-725.0,11600000000.0,-8.35e-23,-1.04e-22,-9.47e-23,-4.12e-25
97,9650000.0,-17800000000.0,263000000.0,57000000.0,671000000.0,-218.0,0.895,523.0,305000000.0,-17200000000.0,0.00159,-16.2,908.0,-0.000558,5.5e-05,-443.0,0.000333,1.81e-07,375.0,9650000.0,0.0176,-99700000.0,-5.66e-15,-2.34e-15,5.93e-15,2.56e-16,2.77e-21,5.27e-17,3.36e-23,3.47e-24,3.9e-18,2.27e-19,2.4e-19,5.8e-14,-9.73e-09,-5.55e-05,1.3e-10,-0.485,9650000.0,-4.32e-09,-1.26e-13,-1.12e-11,-1.7e-07,-0.000646,-5.58e-12,-9.16e-13,1.62e-15,-4.44e-13,-9.27e-22,-2.74e-13,1.35e-08,-2.19,1.86e-08,3.26e-15,0.034,9.96e-20,3.57e-06,9650000.0,-0.0195,483.0,-481.0,8110000000.0,-8.36e-23,-1.04e-22,-6.98e-23,-4.12e-25
98,9750000.0,-14700000000.0,171000000.0,37000000.0,711000000.0,-239.0,0.591,317.0,304000000.0,-14300000000.0,0.000964,-16.0,589.0,-0.000644,3.43e-05,-485.0,0.000174,1.26e-07,259.0,9750000.0,0.0109,-99800000.0,-5.31e-15,-1.7e-15,5.03e-15,8.19e-16,1.94e-21,3.3e-17,7e-24,2.03e-24,2.27e-18,-5.36e-20,4.78e-20,-2.99e-14,-1.53e-08,-6.32e-05,7.83e-11,-0.312,9750000.0,-4.98e-09,-3.46e-13,-3.08e-11,-2.25e-07,-0.000742,-6.07e-12,-9.98e-13,1.1e-15,-5.33e-13,-1.24e-21,-3.11e-13,6.48e-09,-2.16,1.25e-08,1.74e-15,0.0201,8.74e-20,2.51e-06,9750000.0,-0.0105,297.0,-295.0,5190000000.0,-8.37e-23,-1.04e-22,-4.89e-23,-4.12e-25
99,9850000.0,-12100000000.0,93400000.0,20300000.0,744000000.0,-266.0,0.394,163.0,304000000.0,-11900000000.0,0.0006,-13.5,324.0,-0.000761,1.83e-05,-533.0,6.51e-05,8.93e-08,177.0,9850000.0,0.00568,-99900000.0,-3.9e-15,-9.36e-16,3.39e-15,8.28e-16,1.28e-21,1.74e-17,-1.92e-23,1.03e-24,1.15e-18,-3.01e-19,-6.44e-20,-1.2e-13,-2.21e-08,-7.42e-05,4.5e-11,-0.17,9850000.0,-5.75e-09,-5.77e-13,-5.13e-11,-2.27e-07,-0.000875,-6.42e-12,-1.05e-12,7.89e-16,-6.41e-13,-1.63e-21,-3.52e-13,2.6e-09,-2.06,8.35e-09,8.39e-16,0.01,7.86e-20,1.76e-06,9850000.0,-0.00484,155.0,-153.0,2800000000.0,-8.38e-23,-1.04e-22,-3.11e-23,-4.11e-25
100,9950000.0,-10000000000.0,28400000.0,6260000.0,773000000.0,-302.0,0.265,47.0,304000000.0,-9970000000.0,0.000554,-6.35,99.7,-0.000914,5.49e-06,-456.0,0.000121,8.62e-08,99.7,9950000.0,0.00165,-100000000.0,-1.5e-15,-2.64e-16,1.21e-15,3.65e-16,7.53e-22,5.09e-18,-4.68e-23,3.06e-25,3.31e-19,-4.44e-19,-8e-20,-2.16e-13,-2.65e-08,-8.87e-05,2.31e-11,-0.0518,9950000.0,-6.55e-09,-7.78e-13,-6.92e-11,-1.19e-07,-0.00105,-6.06e-12,-9.91e-13,6.17e-16,-6.62e-13,-1.64e-21,-3.3e-13,6.22e-10,-1.39,5.55e-09,2.41e-16,0.00279,1.05e-19,1.23e-06,9950000.0,-0.00126,45.3,-43.9,837000000.0,-8.38e-23,-1.04e-22,-1.59e-23,-4.11e-25
101,10000000.0,-9140000000.0,-1.22e-06,-1.39e-07,785000000.0,-7.78e-07,1.27e-09,-4.48e-12,304000000.0,-9140000000.0,4.64e-10,4.89e-10,-3.13e-13,4.88e-10,-1.1e-20,-2.58e-09,-4.78e-13,8.01e-17,2.58e-09,10000000.0,-6.77e-17,-100000000.0,1.02e-25,1.15e-25,3.78e-26,2.67e-26,3.24e-30,1.54e-30,2.98e-30,1.63e-30,3.9e-33,3.19e-27,2.44e-27,7.64e-19,7.71e-17,4.41e-11,2.4e-18,5.64e-13,10000000.0,2.11e-15,5.26e-19,5.27e-19,2.92e-17,5.19e-10,1.19e-18,3.95e-19,1.66e-22,1.87e-21,2.6e-30,3.35e-21,1.27e-20,-6.97e-12,1.44e-19,8.32e-28,-9.22e-16,-1.34e-28,4.14e-16,10000000.0,2.09e-16,1.88e-12,7.25e-12,3.79e-05,-8.38e-23,-1.04e-22,-9.23e-24,-4.11e-25
