,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
90,8950000.0,-63000000000.0,1360000000.0,390000000.0,858.0,-191.0,19.1,6070.0,306000000.0,-59900000000.0,0.0199,-0.00208,0.663,-7.33e-08,5.71e-12,-358.0,0.00544,2.62e-06,3920.0,8950000.0,0.157,-98600000.0,-1.03e-27,-9.95e-28,-1.04e-26,-7.84e-27,1.95e-32,3.98e-28,4.45e-34,8.14e-35,9.26e-29,8.15e-26,6.78e-26,7.57e-21,-8.18e-17,-8.7e-09,3.13e-13,-0.00035,8950000.0,-1.23e-12,1.5e-20,1.4e-18,-2.76e-15,-9.09e-08,-6.17e-20,-1.02e-20,2.65e-22,-1.62e-17,-9.77e-27,-1.47e-17,5.27e-07,-1.49,2.51e-07,2.87e-13,0.353,-1.8e-19,3.05e-05,8950000.0,0.534,4410.0,-4410.0,50700000000.0,-1.16,-1.04e-22,-4.12e-25,-4.12e-25
91,9050000.0,-53500000000.0,1170000000.0,310000000.0,161000000.0,-189.0,12.2,4440.0,306000000.0,-50800000000.0,0.0147,-0.00177,0.521,-6.01e-08,4.25e-12,-361.0,0.00379,1.75e-06,2880.0,9050000.0,0.121,-98800000.0,-1.33e-27,-1.24e-27,-5.04e-27,-6.97e-27,1.52e-32,3.18e-28,3.48e-34,5.23e-35,5.94e-29,5.63e-26,4.73e-26,6.56e-21,-1.36e-17,-7.08e-09,2.02e-13,-0.000278,9050000.0,-8.45e-13,1.28e-20,1.19e-18,-8.14e-16,-7.45e-08,-5.68e-20,-9.37e-21,1.81e-22,-1.85e-17,-1.4e-26,-1.59e-17,3.41e-07,-1.64,1.78e-07,1.45e-13,0.281,-4.94e-20,2.37e-05,9050000.0,0.203,3450.0,-3450.0,41700000000.0,-0.592,-1.04e-22,-4.12e-25,-4.12e-25
92,9150000.0,-45000000000.0,982000000.0,244000000.0,294000000.0,-187.0,7.82,3230.0,306000000.0,-42800000000.0,0.0109,-0.00157,0.406,-5.17e-08,3.14e-12,-363.0,0.00265,1.18e-06,2100.0,9150000.0,0.0921,-99000000.0,-1.74e-27,-1.54e-27,-1.17e-27,-6e-27,1.17e-32,2.5e-28,2.64e-34,3.36e-35,3.81e-29,3.84e-26,3.25e-26,5.48e-21,1.62e-17,-5.97e-09,1.3e-13,-0.000218,9150000.0,-5.97e-13,1.04e-20,9.51e-19,1.4e-16,-6.37e-08,-5.29e-20,-8.7e-21,1.23e-22,-2.12e-17,-1.96e-26,-1.71e-17,2.2e-07,-1.79,1.25e-07,7.35e-14,0.214,3.48e-20,1.79e-05,9150000.0,-0.00625,2640.0,-2640.0,33700000000.0,-0.236,-1.04e-22,-4.12e-25,-4.12e-25
93,9250000.0,-37700000000.0,804000000.0,190000000.0,402000000.0,-186.0,5.02,2330.0,305000000.0,-35900000000.0,0.00802,-0.00147,0.313,-4.71e-08,2.29e-12,-367.0,0.00184,7.99e-07,1510.0,9250000.0,0.0693,-99200000.0,-2.35e-27,-1.91e-27,1.66e-27,-4.88e-27,8.87e-33,1.93e-28,1.96e-34,2.16e-35,2.44e-29,2.57e-26,2.2e-26,4.39e-21,2.05e-17,-5.27e-09,8.28e-14,-0.000169,9250000.0,-4.52e-13,7.87e-21,7.17e-19,4.11e-16,-5.73e-08,-5.02e-20,-8.25e-21,8.25e-23,-2.42e-17,-2.72e-26,-1.85e-17,1.41e-07,-1.91,8.65e-08,3.74e-14,0.158,8.37e-20,1.33e-05,9250000.0,-0.107,1980.0,-1980.0,26800000000.0,-0.0432,-1.04e-22,-4.12e-25,-4.12e-25
94,9350000.0,-31400000000.0,641000000.0,146000000.0,491000000.0,-188.0,3.24,1670.0,305000000.0,-30000000000.0,0.00592,-0.00145,0.238,-4.54e-08,1.66e-12,-375.0,0.00126,5.47e-07,1080.0,9350000.0,0.0514,-99300000.0,-3.18e-27,-2.3e-27,3.73e-27,-3.59e-27,6.72e-33,1.47e-28,1.41e-34,1.38e-35,1.57e-29,1.68e-26,1.45e-26,3.36e-21,7.54e-18,-4.91e-09,5.26e-14,-0.000129,9350000.0,-3.81e-13,5.45e-21,4.93e-19,2.2e-16,-5.45e-08,-4.9e-20,-8.05e-21,5.5e-23,-2.78e-17,-3.73e-26,-2.02e-17,9.03e-08,-2.02,5.94e-08,1.91e-14,0.113,1.07e-19,9.75e-06,9350000.0,-0.0929,1460.0,-1450.0,20900000000.0,-2.95e-09,-1.04e-22,-4.12e-25,-4.12e-25
95,9450000.0,-26100000000.0,497000000.0,110000000.0,563000000.0,-194.0,2.1,1170.0,305000000.0,-25000000000.0,0.00436,-0.00148,0.178,-4.64e-08,1.18e-12,-390.0,0.000849,3.77e-07,765.0,9450000.0,0.0373,-99400000.0,-4.2e-27,-2.61e-27,5.19e-27,-2.17e-27,5.08e-33,1.08e-28,9.8e-35,8.85e-36,1e-29,1.04e-26,9.07e-27,2.39e-21,-1.76e-17,-4.85e-09,3.33e-14,-9.61e-05,9450000.0,-3.63e-13,3.14e-21,2.83e-19,-2.82e-16,-5.49e-08,-4.95e-20,-8.12e-21,3.66e-23,-3.21e-17,-5.08e-26,-2.21e-17,5.72e-08,-2.11,4.05e-08,9.85e-15,0.0789,1.14e-19,7.04e-06,9450000.0,-0.0566,1050.0,-1040.0,15900000000.0,-8.34e-23,-1.04e-22,-4.12e-25,-4.12e-25
96,9550000.0,-21600000000.0,371000000.0,81000000.0,622000000.0,-203.0,1.37,799.0,305000000.0,-20800000000.0,0.00322,-0.00155,0.13,-4.99e-08,8.2e-13,-412.0,0.00055,2.61e-07,538.0,9550000.0,0.0262,-99600000.0,-5.16e-27,-2.66e-27,5.96e-27,-8.07e-28,3.8e-33,7.75e-29,6.3e-35,5.6e-36,6.32e-30,5.77e-27,5.19e-27,1.47e-21,-5.27e-17,-5.06e-09,2.09e-14,-6.98e-05,9550000.0,-3.84e-13,9.25e-22,8.26e-20,-9.69e-16,-5.82e-08,-5.18e-20,-8.5e-21,2.43e-23,-3.75e-17,-6.88e-26,-2.45e-17,3.56e-08,-2.16,2.75e-08,5.12e-15,0.0531,1.1e-19,5.04e-06,9550000.0,-0.0338,727.0,-725.0,11600000000.0,-8.35e-23,-1.04e-22,-4.12e-25,-4.12e-25
97,9650000.0,-17800000000.0,263000000.0,57000000.0,671000000.0,-218.0,0.895,523.0,305000000.0,-17200000000.0,0.00238,-0.00162,0.0908,-5.58e-08,5.5e-13,-443.0,0.000333,1.82e-07,375.0,9650000.0,0.0176,-99700000.0,-5.66e-27,-2.34e-27,5.93e-27,2.56e-28,2.77e-33,5.27e-29,3.36e-35,3.47e-36,3.9e-30,2.27e-27,2.4e-27,5.8e-22,-9.73e-17,-5.55e-09,1.3e-14,-4.85e-05,9650000.0,-4.32e-13,-1.25e-21,-1.12e-19,-1.7e-15,-6.46e-08,-5.58e-20,-9.16e-21,1.62e-23,-4.44e-17,-9.27e-26,-2.74e-17,2.15e-08,-2.19,1.86e-08,2.66e-15,0.034,9.98e-20,3.57e-06,9650000.0,-0.0195,483.0,-481.0,8110000000.0,-8.36e-23,-1.04e-22,-4.12e-25,-4.12e-25
98,9750000.0,-14700000000.0,171000000.0,37000000.0,711000000.0,-239.0,0.591,317.0,304000000.0,-14300000000.0,0.00176,-0.0016,0.0589,-6.44e-08,3.43e-13,-485.0,0.000174,1.27e-07,259.0,9750000.0,0.0109,-99800000.0,-5.31e-27,-1.7e-27,5.03e-27,8.19e-28,1.94e-33,3.3e-29,7e-36,2.03e-36,2.27e-30,-5.36e-28,4.78e-28,-2.99e-22,-1.53e-16,-6.32e-09,7.83e-15,-3.12e-05,9750000.0,-4.98e-13,-3.45e-21,-3.08e-19,-2.25e-15,-7.42e-08,-6.07e-20,-9.98e-21,1.1e-23,-5.33e-17,-1.24e-25,-3.11e-17,1.22e-08,-2.16,1.25e-08,1.35e-15,0.0201,8.76e-20,2.51e-06,9750000.0,-0.0105,297.0,-295.0,5190000000.0,-8.37e-23,-1.04e-22,-4.12e-25,-4.12e-25
99,9850000.0,-12100000000.0,93400000.0,20300000.0,744000000.0,-266.0,0.394,163.0,304000000.0,-11900000000.0,0.00131,-0.00135,0.0324,-7.61e-08,1.83e-13,-533.0,6.51e-05,9.05e-08,177.0,9850000.0,0.00568,-99900000.0,-3.9e-27,-9.37e-28,3.39e-27,8.28e-28,1.28e-33,1.74e-29,-1.92e-35,1.03e-36,1.15e-30,-3.01e-27,-6.44e-28,-1.2e-21,-2.21e-16,-7.42e-09,4.5e-15,-1.7e-05,9850000.0,-5.75e-13,-5.77e-21,-5.13e-19,-2.27e-15,-8.75e-08,-6.42e-20,-1.05e-20,7.89e-24,-6.41e-17,-1.63e-25,-3.52e-17,5.93e-09,-2.06,8.35e-09,6.22e-16,0.01,7.88e-20,1.76e-06,9850000.0,-0.00484,155.0,-153.0,2800000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
100,9950000.0,-10000000000.0,28400000.0,6260000.0,773000000.0,-302.0,0.265,47.0,304000000.0,-9970000000.0,0.000975,-0.000635,0.00997,-9.14e-08,5.49e-14,-456.0,0.000121,8.7e-08,99.8,9950000.0,0.00165,-100000000.0,-1.5e-27,-2.64e-28,1.21e-27,3.65e-28,7.53e-34,5.09e-30,-4.68e-35,3.06e-37,3.31e-31,-4.44e-27,-8e-28,-2.16e-21,-2.65e-16,-8.87e-09,2.31e-15,-5.18e-06,9950000.0,-6.55e-13,-7.78e-21,-6.92e-19,-1.19e-15,-1.05e-07,-6.06e-20,-9.91e-21,6.17e-24,-6.62e-17,-1.64e-25,-3.3e-17,1.66e-09,-1.39,5.55e-09,1.7e-16,0.00279,1.05e-19,1.23e-06,9950000.0,-0.00126,45.3,-43.9,837000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
101,10000000.0,-9140000000.0,7.9e-07,-1.3e-07,785000000.0,-5.52e-07,-2.25e-10,1.16e-12,304000000.0,-9140000000.0,-3.89e-13,-4.95e-14,-6.59e-17,-4.94e-14,-8.84e-29,-1.82e-09,-3.39e-13,-1.65e-16,6.34e-11,10000000.0,3.88e-17,-100000000.0,-1.05e-37,-1.18e-37,-3.86e-38,-2.73e-38,-3.31e-42,2.47e-42,6.48e-42,3.53e-42,-7.62e-45,-3.33e-35,-2.55e-35,-7.86e-27,-7.97e-25,-4.47e-15,-2.4e-22,-5.62e-17,10000000.0,-2.14e-19,-5.42e-27,-5.43e-27,-3.02e-25,-5.27e-14,-1.23e-26,-4.1e-27,-1.72e-30,-1.92e-25,-2.74e-34,-3.47e-25,1.67e-22,1.5e-12,-1.84e-18,4.93e-31,1.22e-15,1.12e-29,-3.9e-17,10000000.0,1.94e-16,5.76e-13,1.5e-12,-0.00011,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
