,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
90,8950000.0,-63000000000.0,1360000000.0,390000000.0,43900.0,-191.0,19.1,6070.0,306000000.0,-59900000000.0,0.0199,-2.08e-06,0.000663,-7.33e-11,5.71e-18,-358.0,0.00544,2.62e-06,3920.0,8950000.0,0.157,-98600000.0,-1.03e-36,-9.95e-37,-1.04e-35,-7.84e-36,1.95e-41,3.98e-37,4.45e-43,8.14e-44,9.26e-38,8.15e-32,6.78e-32,7.57e-27,-8.18e-23,-8.7e-12,3.13e-16,-3.5e-07,8950000.0,-1.23e-15,1.56e-25,1.4e-24,-2.76e-21,-9.09e-11,-6.17e-26,-1.02e-26,2.65e-28,-1.62e-20,-9.77e-30,-1.47e-20,5.27e-07,-1.49,2.51e-07,2.87e-13,0.353,-1.8e-19,3.05e-05,8950000.0,0.534,4410.0,-4410.0,50700000000.0,-1.16,-1.04e-22,-4.12e-25,-4.12e-25
91,9050000.0,-53400000000.0,1170000000.0,310000000.0,161000000.0,-189.0,12.2,4440.0,306000000.0,-50800000000.0,0.0147,-1.77e-06,0.000521,-6.01e-11,4.25e-18,-361.0,0.00379,1.75e-06,2880.0,9050000.0,0.121,-98800000.0,-1.33e-36,-1.24e-36,-5.04e-36,-6.97e-36,1.52e-41,3.18e-37,3.48e-43,5.23e-44,5.94e-38,5.63e-32,4.73e-32,6.56e-27,-1.36e-23,-7.08e-12,2.02e-16,-2.78e-07,9050000.0,-8.45e-16,1.17e-25,1.19e-24,-8.14e-22,-7.45e-11,-5.68e-26,-9.37e-27,1.81e-28,-1.85e-20,-1.4e-29,-1.59e-20,3.41e-07,-1.64,1.78e-07,1.45e-13,0.281,-4.94e-20,2.37e-05,9050000.0,0.203,3450.0,-3450.0,41700000000.0,-0.592,-1.04e-22,-4.12e-25,-4.12e-25
92,9150000.0,-45000000000.0,982000000.0,244000000.0,294000000.0,-187.0,7.82,3230.0,306000000.0,-42800000000.0,0.0109,-1.57e-06,0.000406,-5.17e-11,3.14e-18,-363.0,0.00265,1.18e-06,2100.0,9150000.0,0.0921,-99000000.0,-1.74e-36,-1.54e-36,-1.17e-36,-6e-36,1.17e-41,2.5e-37,2.64e-43,3.36e-44,3.81e-38,3.84e-32,3.25e-32,5.48e-27,1.62e-23,-5.97e-12,1.3e-16,-2.18e-07,9150000.0,-5.97e-16,8.61e-26,9.51e-25,1.39e-22,-6.37e-11,-5.29e-26,-8.7e-27,1.23e-28,-2.12e-20,-1.96e-29,-1.71e-20,2.2e-07,-1.79,1.25e-07,7.35e-14,0.214,3.49e-20,1.79e-05,9150000.0,-0.00627,2640.0,-2640.0,33700000000.0,-0.236,-1.04e-22,-4.12e-25,-4.12e-25
93,9250000.0,-37700000000.0,804000000.0,190000000.0,402000000.0,-186.0,5.02,2330.0,305000000.0,-35900000000.0,0.00802,-1.47e-06,0.000313,-4.71e-11,2.29e-18,-367.0,0.00184,7.99e-07,1510.0,9250000.0,0.0693,-99200000.0,-2.35e-36,-1.91e-36,1.66e-36,-4.88e-36,8.87e-42,1.93e-37,1.96e-43,2.16e-44,2.44e-38,2.57e-32,2.2e-32,4.39e-27,2.04e-23,-5.27e-12,8.28e-17,-1.69e-07,9250000.0,-4.52e-16,6.21e-26,7.17e-25,4.11e-22,-5.73e-11,-5.02e-26,-8.25e-27,8.25e-29,-2.42e-20,-2.72e-29,-1.85e-20,1.41e-07,-1.91,8.65e-08,3.74e-14,0.158,8.37e-20,1.33e-05,9250000.0,-0.107,1980.0,-1980.0,26800000000.0,-0.0432,-1.04e-22,-4.12e-25,-4.12e-25
94,9350000.0,-31400000000.0,641000000.0,146000000.0,491000000.0,-188.0,3.24,1670.0,305000000.0,-30000000000.0,0.00592,-1.45e-06,0.000238,-4.55e-11,1.66e-18,-375.0,0.00126,5.47e-07,1080.0,9350000.0,0.0514,-99300000.0,-3.19e-36,-2.3e-36,3.74e-36,-3.59e-36,6.72e-42,1.47e-37,1.41e-43,1.38e-44,1.57e-38,1.68e-32,1.45e-32,3.36e-27,7.52e-24,-4.91e-12,5.26e-17,-1.29e-07,9350000.0,-3.81e-16,4.37e-26,4.93e-25,2.2e-22,-5.45e-11,-4.9e-26,-8.05e-27,5.5e-29,-2.78e-20,-3.73e-29,-2.02e-20,9.03e-08,-2.02,5.94e-08,1.91e-14,0.113,1.07e-19,9.75e-06,9350000.0,-0.0929,1460.0,-1450.0,20900000000.0,-2.94e-09,-1.04e-22,-4.12e-25,-4.12e-25
95,9450000.0,-26100000000.0,497000000.0,110000000.0,563000000.0,-194.0,2.1,1170.0,305000000.0,-25000000000.0,0.00436,-1.48e-06,0.000178,-4.64e-11,1.18e-18,-390.0,0.000849,3.77e-07,765.0,9450000.0,0.0373,-99400000.0,-4.2e-36,-2.61e-36,5.19e-36,-2.17e-36,5.08e-42,1.08e-37,9.8e-44,8.85e-45,1e-38,1.04e-32,9.07e-33,2.39e-27,-1.76e-23,-4.85e-12,3.33e-17,-9.61e-08,9450000.0,-3.63e-16,2.97e-26,2.82e-25,-2.82e-22,-5.49e-11,-4.95e-26,-8.12e-27,3.66e-29,-3.21e-20,-5.08e-29,-2.21e-20,5.71e-08,-2.11,4.05e-08,9.85e-15,0.0789,1.14e-19,7.04e-06,9450000.0,-0.0566,1040.0,-1040.0,15900000000.0,-8.34e-23,-1.04e-22,-4.12e-25,-4.12e-25
96,9550000.0,-21600000000.0,371000000.0,81000000.0,622000000.0,-203.0,1.36,799.0,305000000.0,-20800000000.0,0.00322,-1.55e-06,0.00013,-4.99e-11,8.2e-19,-412.0,0.00055,2.61e-07,538.0,9550000.0,0.0262,-99600000.0,-5.16e-36,-2.66e-36,5.96e-36,-8.07e-37,3.8e-42,7.75e-38,6.3e-44,5.6e-45,6.32e-39,5.77e-33,5.19e-33,1.47e-27,-5.27e-23,-5.06e-12,2.09e-17,-6.98e-08,9550000.0,-3.84e-16,1.89e-26,8.25e-26,-9.7e-22,-5.82e-11,-5.18e-26,-8.5e-27,2.43e-29,-3.75e-20,-6.88e-29,-2.45e-20,3.56e-08,-2.16,2.75e-08,5.12e-15,0.0531,1.1e-19,5.03e-06,9550000.0,-0.0338,727.0,-725.0,11600000000.0,-8.35e-23,-1.04e-22,-4.12e-25,-4.12e-25
97,9650000.0,-17800000000.0,263000000.0,56900000.0,671000000.0,-218.0,0.895,523.0,305000000.0,-17200000000.0,0.00238,-1.62e-06,9.08e-05,-5.58e-11,5.5e-19,-443.0,0.000333,1.82e-07,375.0,9650000.0,0.0176,-99700000.0,-5.66e-36,-2.34e-36,5.93e-36,2.57e-37,2.77e-42,5.27e-38,3.36e-44,3.47e-45,3.9e-39,2.27e-33,2.4e-33,5.8e-28,-9.73e-23,-5.55e-12,1.3e-17,-4.85e-08,9650000.0,-4.32e-16,1.05e-26,-1.12e-25,-1.7e-21,-6.46e-11,-5.58e-26,-9.17e-27,1.62e-29,-4.44e-20,-9.27e-29,-2.74e-20,2.15e-08,-2.19,1.86e-08,2.66e-15,0.034,9.98e-20,3.57e-06,9650000.0,-0.0195,483.0,-481.0,8110000000.0,-8.36e-23,-1.04e-22,-4.12e-25,-4.12e-25
98,9750000.0,-14700000000.0,171000000.0,37000000.0,711000000.0,-239.0,0.591,317.0,304000000.0,-14300000000.0,0.00176,-1.6e-06,5.89e-05,-6.44e-11,3.43e-19,-485.0,0.000174,1.27e-07,259.0,9750000.0,0.0109,-99800000.0,-5.31e-36,-1.7e-36,5.03e-36,8.19e-37,1.94e-42,3.3e-38,6.99e-45,2.03e-45,2.27e-39,-5.36e-34,4.78e-34,-2.99e-28,-1.53e-22,-6.32e-12,7.83e-18,-3.12e-08,9750000.0,-4.98e-16,3.84e-27,-3.08e-25,-2.25e-21,-7.42e-11,-6.07e-26,-9.98e-27,1.1e-29,-5.33e-20,-1.24e-28,-3.11e-20,1.22e-08,-2.16,1.25e-08,1.35e-15,0.0201,8.76e-20,2.51e-06,9750000.0,-0.0105,297.0,-295.0,5190000000.0,-8.37e-23,-1.04e-22,-4.12e-25,-4.12e-25
99,9850000.0,-12100000000.0,93400000.0,20300000.0,744000000.0,-266.0,0.394,163.0,304000000.0,-11900000000.0,0.00131,-1.35e-06,3.23e-05,-7.61e-11,1.83e-19,-533.0,6.51e-05,9.05e-08,177.0,9850000.0,0.00568,-99900000.0,-3.91e-36,-9.36e-37,3.39e-36,8.28e-37,1.28e-42,1.74e-38,-1.92e-44,1.03e-45,1.15e-39,-3.01e-33,-6.44e-34,-1.2e-27,-2.21e-22,-7.42e-12,4.5e-18,-1.7e-08,9850000.0,-5.75e-16,-1.72e-27,-5.13e-25,-2.27e-21,-8.75e-11,-6.42e-26,-1.05e-26,7.89e-30,-6.41e-20,-1.63e-28,-3.52e-20,5.93e-09,-2.06,8.35e-09,6.21e-16,0.01,7.88e-20,1.76e-06,9850000.0,-0.00484,155.0,-153.0,2790000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
100,9950000.0,-10000000000.0,28400000.0,6260000.0,773000000.0,-302.0,0.265,46.9,304000000.0,-9970000000.0,0.000975,-6.35e-07,9.97e-06,-9.15e-11,5.49e-20,-456.0,0.000121,8.7e-08,99.7,9950000.0,0.00165,-100000000.0,-1.5e-36,-2.64e-37,1.21e-36,3.65e-37,7.53e-43,5.09e-39,-4.68e-44,3.06e-46,3.31e-40,-4.44e-33,-8e-34,-2.16e-27,-2.65e-22,-8.87e-12,2.31e-18,-5.18e-09,9950000.0,-6.55e-16,-6.07e-27,-6.92e-25,-1.19e-21,-1.05e-10,-6.06e-26,-9.91e-27,6.17e-30,-6.63e-20,-1.64e-28,-3.3e-20,1.66e-09,-1.39,5.55e-09,1.7e-16,0.00279,1.05e-19,1.23e-06,9950000.0,-0.00126,45.3,-43.9,837000000.0,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
101,10000000.0,-9130000000.0,5.07e-07,1.96e-08,785000000.0,-5.23e-07,-4.62e-10,-3.7e-12,304000000.0,-9130000000.0,-1.63e-12,2.33e-17,-3.56e-20,2.32e-17,6.26e-34,-1.73e-09,-3.18e-13,-1.88e-16,2.67e-11,10000000.0,1.7e-16,-100000000.0,4.92e-47,5.52e-47,1.8e-47,1.28e-47,1.55e-51,4.16e-52,1.44e-51,7.83e-52,4.04e-54,1.54e-41,1.18e-41,3.63e-33,3.7e-31,2.1e-18,1.12e-25,2.62e-20,10000000.0,1.01e-22,3.62e-33,2.51e-33,1.4e-31,2.48e-17,5.73e-33,1.91e-33,7.95e-37,9.36e-29,1.37e-37,1.67e-28,2.11e-22,2.93e-12,-3.58e-18,8.33e-30,-1.43e-16,4.26e-29,-1.06e-16,10000000.0,1.05e-16,6.11e-13,3.99e-12,0.00011,-8.38e-23,-1.04e-22,-4.11e-25,-4.11e-25
